Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FD,8.1,Regular,0.134532392,others,39.448,24,Medium,Tier 1,Supermarket Type1,878.856
FD,18.25,Low Fat,0.132596101,Frozen Foods,226.2062,25,not_mentioned,Tier 3,Grocery Store,677.1186
FD,16.7,Regular,0.054851438,Starchy Foods,64.4168,14,Medium,Tier 3,Supermarket Type2,830.9184
FD,11.15,Regular,0.086281593,snacks_breakfast_type,170.579,14,Medium,Tier 3,Supermarket Type2,1358.232
DR,6.11,Regular,0.151925271,Drinks,46.6086,19,Small,Tier 2,Supermarket Type1,624.5204
FD,16.35,Low Fat,0.0680243,Fruits and Vegetables,196.4426,36,High,Tier 3,Supermarket Type1,1977.426
FD,6.135,Regular,0.0,Baking Goods,151.3366,21,not_mentioned,Tier 2,Supermarket Type1,1057.9562
FD,10.895,Regular,0.009636821,Dairy,121.873,24,Medium,Tier 1,Supermarket Type1,2463.46
NC,17.7,Low Fat,0.020993364,others,166.8474,25,not_mentioned,Tier 3,Grocery Store,168.4474
DR,8.93,Low Fat,0.028393624,Dairy,153.434,36,High,Tier 3,Supermarket Type1,1378.206
FD,14.3,Low Fat,0.026299797,Frozen Foods,79.4302,36,High,Tier 3,Supermarket Type1,1743.0644
FD,10.895,Low Fat,0.026934673,Frozen Foods,106.128,21,not_mentioned,Tier 2,Supermarket Type1,319.584
FD,7.09,Low Fat,0.007180374,Baking Goods,47.4034,38,Medium,Tier 3,Supermarket Type3,631.8442
FD,7.075,Low Fat,0.058437653,Dairy,143.0128,24,Medium,Tier 1,Supermarket Type1,1150.5024
DR,9.8,Low Fat,0.013830218,Drinks,45.306,36,High,Tier 3,Supermarket Type1,1304.968
FD,6.635,Regular,0.077145553,Frozen Foods,39.8506,25,not_mentioned,Tier 3,Grocery Store,75.9012
FD,11.0,Low Fat,0.008997141,Meat,119.9756,16,not_mentioned,Tier 2,Supermarket Type1,1938.8096
FD,18.2,Low Fat,0.082551042,Fruits and Vegetables,147.3734,25,not_mentioned,Tier 3,Grocery Store,296.9468
FD,11.8,Regular,0.076705948,snacks_breakfast_type,34.7558,19,Small,Tier 2,Supermarket Type1,780.9834
FD,15.85,Low Fat,0.0,snacks_breakfast_type,55.1956,36,High,Tier 3,Supermarket Type1,1255.6988
FD,6.47,Low Fat,0.21799414,others,266.5884,38,Small,Tier 1,Grocery Store,1324.942
NC,18.6,Low Fat,0.012592289,others,123.3414,38,Medium,Tier 3,Supermarket Type3,4751.8146
FD,7.84,Regular,0.154363209,others,50.835,16,not_mentioned,Tier 2,Supermarket Type1,599.22
FD,14.5,Regular,0.058946687,Fruits and Vegetables,168.6448,21,not_mentioned,Tier 2,Supermarket Type1,2897.5616
FD,10.895,Low Fat,0.064939211,Fruits and Vegetables,194.1794,14,Medium,Tier 3,Supermarket Type2,2340.9528
FD,17.6,Low Fat,0.010055503,snacks_breakfast_type,163.7552,24,Medium,Tier 1,Supermarket Type1,1787.0072
FD,17.75,Low Fat,0.025527994,Fruits and Vegetables,157.5262,38,Small,Tier 1,Grocery Store,477.3786
FD,20.0,Low Fat,0.057527544,Baking Goods,43.1086,25,not_mentioned,Tier 3,Grocery Store,89.2172
FD,15.6,Low Fat,0.037764269,snacks_breakfast_type,124.9704,21,not_mentioned,Tier 2,Supermarket Type1,2253.0672
FD,12.15,Low Fat,0.018410515,Frozen Foods,252.1698,26,Small,Tier 1,Supermarket Type1,2283.0282
FD,15.7,Regular,0.030672457,snacks_breakfast_type,253.1724,24,Medium,Tier 1,Supermarket Type1,5285.1204
FD,11.35,Regular,0.06358394,Dairy,89.4856,16,not_mentioned,Tier 2,Supermarket Type1,1142.5128
FD,6.155,Regular,0.095195306,Meat,213.956,16,not_mentioned,Tier 2,Supermarket Type1,2343.616
FD,7.64,Regular,0.070704474,snacks_breakfast_type,93.412,26,Small,Tier 1,Supermarket Type1,1491.392
FD,20.25,Regular,0.012063121,others,183.5924,16,not_mentioned,Tier 2,Supermarket Type1,2406.2012
DR,16.1,Low Fat,0.023577298,Drinks,192.6846,26,Small,Tier 1,Supermarket Type1,2866.269
NC,12.65,Low Fat,0.042175992,others,106.4938,36,High,Tier 3,Supermarket Type1,2465.4574
FD,15.85,Regular,0.110254143,Frozen Foods,37.3506,21,not_mentioned,Tier 2,Supermarket Type1,341.5554
FD,5.46,Regular,0.032177405,others,185.424,26,Small,Tier 1,Supermarket Type1,5219.872
DR,13.8,Low Fat,0.097457483,Dairy,55.393,14,Medium,Tier 3,Supermarket Type2,1018.674
NC,19.35,Low Fat,0.027580163,others,62.2168,38,Medium,Tier 3,Supermarket Type3,1661.8368
FD,15.25,Low Fat,0.026651184,snacks_breakfast_type,86.6198,24,Medium,Tier 1,Supermarket Type1,1657.1762
NC,15.0,Low Fat,0.071312064,others,125.7362,36,High,Tier 3,Supermarket Type1,3020.0688
FD,4.92,Low Fat,0.045955031,Baking Goods,199.1084,26,Small,Tier 1,Supermarket Type1,2182.4924
NC,5.83,Low Fat,0.160178832,others,160.2894,38,Small,Tier 1,Grocery Store,323.5788
FD,12.15,Low Fat,0.0,snacks_breakfast_type,164.7184,26,Small,Tier 1,Supermarket Type1,3962.8416
FD,6.035,Regular,0.065783783,Baking Goods,188.224,26,Small,Tier 1,Supermarket Type1,5779.144
NC,17.75,Low Fat,0.098108957,others,240.9196,14,Medium,Tier 3,Supermarket Type2,4579.3724
FD,8.63,Low Fat,0.054443762,snacks_breakfast_type,184.6582,38,Small,Tier 1,Grocery Store,185.7582
DR,6.13,Low Fat,0.078589629,Drinks,113.286,38,Medium,Tier 3,Supermarket Type3,2716.464
FD,17.7,Low Fat,0.0,Dairy,182.5292,36,High,Tier 3,Supermarket Type1,2736.438
FD,15.1,Low Fat,0.0,snacks_breakfast_type,195.211,36,High,Tier 3,Supermarket Type1,3142.576
DR,9.895,Low Fat,0.168780385,Drinks,236.8564,16,not_mentioned,Tier 2,Supermarket Type1,4767.128
NC,16.35,Low Fat,0.0,others,127.902,16,not_mentioned,Tier 2,Supermarket Type1,2150.534
FD,18.25,Low Fat,0.07784544,snacks_breakfast_type,260.5962,24,Medium,Tier 1,Supermarket Type1,3884.943
FD,11.5,Regular,0.037539164,snacks_breakfast_type,106.9254,36,High,Tier 3,Supermarket Type1,3038.7112
FD,7.645,Regular,0.067083367,snacks_breakfast_type,44.0112,16,not_mentioned,Tier 2,Supermarket Type1,596.5568
FD,8.95,Regular,0.087221497,Dairy,263.991,38,Medium,Tier 3,Supermarket Type3,9467.676
NC,17.75,Low Fat,0.111301625,others,107.5912,26,Small,Tier 1,Supermarket Type1,1528.6768
NC,9.1,Low Fat,0.080417724,others,48.8718,24,Medium,Tier 1,Supermarket Type1,425.4462
FD,17.6,Low Fat,0.058091269,Meat,156.2314,26,Small,Tier 1,Supermarket Type1,2947.4966
FD,9.3,Low Fat,0.016047301,Dairy,249.8092,24,Medium,Tier 1,Supermarket Type1,3735.138
NC,19.85,Low Fat,0.025963795,others,46.3376,19,Small,Tier 2,Supermarket Type1,1150.5024
FD,7.86,Regular,0.129425145,Dairy,219.3482,38,Small,Tier 1,Grocery Store,219.0482
FD,14.0,Low Fat,0.0,Fruits and Vegetables,216.9192,16,not_mentioned,Tier 2,Supermarket Type1,6471.576
FD,14.65,Low Fat,0.171355643,Fruits and Vegetables,47.6692,19,Small,Tier 2,Supermarket Type1,739.038
FD,19.6,Regular,0.041536962,Frozen Foods,46.0376,36,High,Tier 3,Supermarket Type1,527.3136
FD,6.13,Low Fat,0.10234983,Fruits and Vegetables,55.0298,24,Medium,Tier 1,Supermarket Type1,539.298
FD,20.7,Regular,0.100091576,Fruits and Vegetables,125.5388,36,High,Tier 3,Supermarket Type1,2105.2596
FD,20.35,Low Fat,0.142393712,snacks_breakfast_type,122.7072,14,Medium,Tier 3,Supermarket Type2,1470.0864
FD,16.5,Regular,0.066352552,snacks_breakfast_type,181.2292,24,Medium,Tier 1,Supermarket Type1,4195.8716
FD,6.61,Regular,0.04855968,snacks_breakfast_type,188.4898,25,not_mentioned,Tier 3,Grocery Store,187.0898
NC,6.965,Low Fat,0.028710065,others,158.1604,16,not_mentioned,Tier 2,Supermarket Type1,2693.8268
FD,12.85,Low Fat,0.039576776,Fruits and Vegetables,179.9318,38,Small,Tier 1,Grocery Store,360.8636
NC,17.75,Low Fat,0.097909084,others,242.1196,21,not_mentioned,Tier 2,Supermarket Type1,4097.3332
FD,12.1,Low Fat,0.148986013,Fruits and Vegetables,106.528,14,Medium,Tier 3,Supermarket Type2,1171.808
FD,6.78,Regular,0.150238656,Fruits and Vegetables,229.3694,38,Small,Tier 1,Grocery Store,228.3694
FD,18.7,Regular,0.091950972,Meat,184.2292,14,Medium,Tier 3,Supermarket Type2,1277.0044
FD,7.07,Low Fat,0.164006137,snacks_breakfast_type,113.2834,38,Small,Tier 1,Grocery Store,575.917
FD,18.7,Regular,0.070979698,Frozen Foods,229.501,14,Medium,Tier 3,Supermarket Type2,1607.907
FD,5.59,Regular,0.05671761,snacks_breakfast_type,62.9168,21,not_mentioned,Tier 2,Supermarket Type1,1406.1696
FD,7.09,Low Fat,0.00721395,Baking Goods,47.9034,19,Small,Tier 2,Supermarket Type1,583.2408
FD,19.0,Regular,0.170382726,Frozen Foods,45.2718,38,Small,Tier 1,Grocery Store,47.2718
DR,8.365,Low Fat,0.071958197,Drinks,38.0506,24,Medium,Tier 1,Supermarket Type1,796.9626
FD,12.8,Low Fat,0.02299122,Fruits and Vegetables,114.9492,21,not_mentioned,Tier 2,Supermarket Type1,1737.738
FD,10.8,Low Fat,0.098395216,Meat,100.8042,19,Small,Tier 2,Supermarket Type1,1488.063
FD,12.85,Low Fat,0.121725411,snacks_breakfast_type,45.1428,26,Small,Tier 1,Supermarket Type1,527.3136
NC,15.6,Low Fat,0.066726133,others,185.8924,26,Small,Tier 1,Supermarket Type1,3516.7556
FD,8.185,Low Fat,0.064824502,Fruits and Vegetables,116.0808,25,not_mentioned,Tier 3,Grocery Store,234.3616
FD,7.075,Low Fat,0.058465268,Dairy,145.3128,21,not_mentioned,Tier 2,Supermarket Type1,1869.5664
FD,17.85,Low Fat,0.019671473,snacks_breakfast_type,214.756,38,Small,Tier 1,Grocery Store,213.056
DR,6.13,Low Fat,0.0,Dairy,60.1536,36,High,Tier 3,Supermarket Type1,1102.5648
FD,18.25,Regular,0.184041545,Dairy,110.157,14,Medium,Tier 3,Supermarket Type2,1867.569
NC,19.0,Low Fat,0.216478153,others,190.1872,25,not_mentioned,Tier 3,Grocery Store,567.2616
NC,7.57,Low Fat,0.054376275,others,56.293,38,Medium,Tier 3,Supermarket Type3,2546.685
FD,14.0,Regular,0.105125569,Frozen Foods,143.2812,19,Small,Tier 2,Supermarket Type1,3277.0676
FD,7.76,Low Fat,0.059341019,snacks_breakfast_type,99.77,19,Small,Tier 2,Supermarket Type1,798.96
FD,5.86,Regular,0.264124669,Meat,155.7314,38,Small,Tier 1,Grocery Store,155.1314
DR,8.27,Regular,0.223985293,Drinks,186.2924,38,Small,Tier 1,Grocery Store,555.2772
FD,6.65,Low Fat,0.087669485,Fruits and Vegetables,127.2678,26,Small,Tier 1,Supermarket Type1,2416.1882
FD,9.6,Low Fat,0.062294473,snacks_breakfast_type,242.417,38,Small,Tier 1,Grocery Store,486.034
FD,7.865,Low Fat,0.06100886,snacks_breakfast_type,166.0526,36,High,Tier 3,Supermarket Type1,3617.9572
DR,10.8,Low Fat,0.05843345,Drinks,74.738,26,Small,Tier 1,Supermarket Type1,1025.332
FD,19.2,Regular,0.085122855,others,155.4314,21,not_mentioned,Tier 2,Supermarket Type1,3568.0222
FD,18.35,Low Fat,0.099026525,Fruits and Vegetables,93.8462,36,High,Tier 3,Supermarket Type1,1295.6468
FD,7.435,Low Fat,0.122837694,Starchy Foods,208.7638,26,Small,Tier 1,Supermarket Type1,3105.957
FD,11.65,Low Fat,0.034049703,others,112.286,16,not_mentioned,Tier 2,Supermarket Type1,452.744
NC,5.88,Low Fat,0.024882614,others,149.4392,19,Small,Tier 2,Supermarket Type1,1640.5312
FD,19.1,Low Fat,0.067520165,Fruits and Vegetables,211.3586,38,Small,Tier 1,Grocery Store,422.1172
FD,18.2,Low Fat,0.161489509,Fruits and Vegetables,37.619,26,Small,Tier 1,Supermarket Type1,366.19
FD,18.25,Low Fat,0.060198496,Starchy Foods,162.9526,36,High,Tier 3,Supermarket Type1,1151.1682
FD,16.35,Regular,0.109274313,Fruits and Vegetables,225.3062,38,Small,Tier 1,Grocery Store,677.1186
FD,17.7,Low Fat,0.088305201,Dairy,182.3292,16,not_mentioned,Tier 2,Supermarket Type1,4195.8716
FD,19.0,Regular,0.065901299,Fruits and Vegetables,188.7214,14,Medium,Tier 3,Supermarket Type2,1695.7926
NC,13.65,Low Fat,0.077390746,others,54.693,21,not_mentioned,Tier 2,Supermarket Type1,679.116
NC,13.0,Low Fat,0.073229342,others,254.1014,38,Small,Tier 1,Grocery Store,255.0014
FD,16.25,Low Fat,0.087158654,Dairy,95.141,19,Small,Tier 2,Supermarket Type1,2220.443
NC,12.15,Low Fat,0.02859825,others,150.4708,26,Small,Tier 1,Supermarket Type1,2257.062
FD,18.5,Low Fat,0.025740259,Meat,89.4172,36,High,Tier 3,Supermarket Type1,1605.9096
FD,12.6,Regular,0.031382044,Baking Goods,171.3764,38,Medium,Tier 3,Supermarket Type3,3091.9752
DR,20.75,Low Fat,0.021232318,Drinks,151.1024,36,High,Tier 3,Supermarket Type1,2428.8384
FD,15.0,Low Fat,0.154860353,Starchy Foods,106.1938,16,not_mentioned,Tier 2,Supermarket Type1,4073.3644
FD,16.2,Regular,0.029157849,Frozen Foods,97.0726,38,Small,Tier 1,Grocery Store,293.6178
FD,6.655,Low Fat,0.016993225,Fruits and Vegetables,211.0586,21,not_mentioned,Tier 2,Supermarket Type1,844.2344
FD,9.6,Regular,0.022170592,snacks_breakfast_type,105.199,38,Medium,Tier 3,Supermarket Type3,3199.169
NC,17.6,Low Fat,0.081933378,others,161.492,38,Medium,Tier 3,Supermarket Type3,6391.68
FD,7.075,Low Fat,0.05858462,Dairy,142.7128,14,Medium,Tier 3,Supermarket Type2,1869.5664
FD,20.2,Regular,0.060045008,Fruits and Vegetables,128.3678,14,Medium,Tier 3,Supermarket Type2,1398.8458
FD,15.0,Regular,0.026950104,Baking Goods,220.9456,14,Medium,Tier 3,Supermarket Type2,1768.3648
FD,12.35,Regular,0.311090379,Baking Goods,79.2328,25,not_mentioned,Tier 3,Grocery Store,154.4656
DR,13.0,Regular,0.044976367,Drinks,176.2054,19,Small,Tier 2,Supermarket Type1,1225.7378
FD,17.1,Low Fat,0.032678839,Frozen Foods,150.7392,24,Medium,Tier 1,Supermarket Type1,3131.9232
FD,7.27,Regular,0.020865797,others,90.2488,14,Medium,Tier 3,Supermarket Type2,814.9392
FD,7.5,Low Fat,0.054610829,Frozen Foods,237.1906,25,not_mentioned,Tier 3,Grocery Store,237.6906
FD,9.195,Low Fat,0.108059141,snacks_breakfast_type,181.7634,24,Medium,Tier 1,Supermarket Type1,6179.9556
FD,19.6,Regular,0.127416049,snacks_breakfast_type,167.4816,38,Medium,Tier 3,Supermarket Type3,1006.6896
FD,16.7,Regular,0.209162936,Fruits and Vegetables,179.1976,38,Small,Tier 1,Grocery Store,543.2928
FD,18.2,Low Fat,0.049396364,Fruits and Vegetables,146.4734,24,Medium,Tier 1,Supermarket Type1,3563.3616
FD,12.6,Low Fat,0.05606697,others,50.7982,19,Small,Tier 2,Supermarket Type1,473.3838
FD,20.7,Regular,0.047565208,Dairy,213.4876,24,Medium,Tier 1,Supermarket Type1,1929.4884
DR,18.35,Low Fat,0.015291576,Drinks,106.1938,36,High,Tier 3,Supermarket Type1,1607.907
FD,15.1,Low Fat,0.095545715,Baking Goods,157.3604,14,Medium,Tier 3,Supermarket Type2,4436.8912
FD,16.0,Low Fat,0.040911824,snacks_breakfast_type,141.2496,36,High,Tier 3,Supermarket Type1,3387.5904
FD,11.0,Low Fat,0.105324246,snacks_breakfast_type,125.7046,38,Medium,Tier 3,Supermarket Type3,3237.1196
DR,9.39,Regular,0.108568067,Drinks,42.9112,38,Medium,Tier 3,Supermarket Type3,809.6128
FD,9.0,Low Fat,0.065236932,snacks_breakfast_type,176.437,19,Small,Tier 2,Supermarket Type1,7763.228
FD,20.6,Low Fat,0.023585598,Fruits and Vegetables,94.7778,16,not_mentioned,Tier 2,Supermarket Type1,1314.2892
FD,13.1,Regular,0.043978369,Fruits and Vegetables,178.4318,38,Medium,Tier 3,Supermarket Type3,2526.0452
DR,8.67,Low Fat,0.065119701,Drinks,145.7128,38,Medium,Tier 3,Supermarket Type3,4026.7584
FD,19.2,Low Fat,0.100055601,Frozen Foods,112.4886,19,Small,Tier 2,Supermarket Type1,1223.0746
FD,19.85,Low Fat,0.005235143,Dairy,265.8884,26,Small,Tier 1,Supermarket Type1,2649.884
FD,10.0,Low Fat,0.025932408,others,264.7226,14,Medium,Tier 3,Supermarket Type2,3171.8712
NC,16.35,Low Fat,0.029565309,others,256.4646,14,Medium,Tier 3,Supermarket Type2,515.3292
FD,12.0,Low Fat,0.132275338,Baking Goods,123.8388,38,Small,Tier 1,Grocery Store,123.8388
FD,5.155,Low Fat,0.083327693,Frozen Foods,247.2776,24,Medium,Tier 1,Supermarket Type1,5944.2624
FD,12.85,Low Fat,0.108412059,Fruits and Vegetables,233.2642,21,not_mentioned,Tier 2,Supermarket Type1,3950.1914
FD,14.5,Regular,0.0,others,41.0454,14,Medium,Tier 3,Supermarket Type2,545.2902
FD,4.55,Regular,0.060154968,Frozen Foods,110.1544,38,Small,Tier 1,Grocery Store,111.8544
FD,15.6,Low Fat,0.037901015,snacks_breakfast_type,124.1704,16,not_mentioned,Tier 2,Supermarket Type1,1877.556
FD,12.6,Regular,0.074035365,Dairy,256.1356,24,Medium,Tier 1,Supermarket Type1,4578.0408
FD,19.75,Low Fat,0.059336763,snacks_breakfast_type,212.1902,38,Small,Tier 1,Grocery Store,424.7804
FD,20.5,Regular,0.019183756,Frozen Foods,83.7592,36,High,Tier 3,Supermarket Type1,1403.5064
NC,17.35,Low Fat,0.020559846,others,78.7618,26,Small,Tier 1,Supermarket Type1,1288.9888
NC,18.75,Low Fat,0.0,others,213.3218,19,Small,Tier 2,Supermarket Type1,3419.5488
FD,17.2,Regular,0.025162022,others,145.9418,19,Small,Tier 2,Supermarket Type1,1765.7016
FD,20.6,Regular,0.046208155,snacks_breakfast_type,178.0344,14,Medium,Tier 3,Supermarket Type2,1605.9096
DR,8.21,Low Fat,0.018847114,Drinks,148.0392,38,Small,Tier 1,Grocery Store,447.4176
DR,15.0,Low Fat,0.049357077,Drinks,62.6168,16,not_mentioned,Tier 2,Supermarket Type1,958.752
FD,6.67,Regular,0.123620492,snacks_breakfast_type,90.0514,24,Medium,Tier 1,Supermarket Type1,1505.3738
FD,15.6,Low Fat,0.042179884,snacks_breakfast_type,174.7054,25,not_mentioned,Tier 3,Grocery Store,175.1054
FD,13.3,Low Fat,0.021306635,Baking Goods,119.8124,24,Medium,Tier 1,Supermarket Type1,1896.1984
NC,20.25,Low Fat,0.148372897,others,108.8938,21,not_mentioned,Tier 2,Supermarket Type1,3644.5892
FD,10.3,Regular,0.011148865,snacks_breakfast_type,84.854,21,not_mentioned,Tier 2,Supermarket Type1,778.986
FD,13.3,Low Fat,0.079806266,Dairy,232.53,26,Small,Tier 1,Supermarket Type1,699.09
DR,17.25,Low Fat,0.084262458,Drinks,261.591,36,High,Tier 3,Supermarket Type1,3418.883
NC,7.725,Low Fat,0.029131242,others,123.8414,21,not_mentioned,Tier 2,Supermarket Type1,487.3656
FD,7.43,Low Fat,0.122242847,Starchy Foods,207.5638,38,Medium,Tier 3,Supermarket Type3,4555.4036
FD,7.75,Low Fat,0.043326511,Baking Goods,95.6436,21,not_mentioned,Tier 2,Supermarket Type1,1134.5232
FD,7.6,Regular,0.142632186,Starchy Foods,172.3448,24,Medium,Tier 1,Supermarket Type1,4431.5648
FD,11.8,Regular,0.057421582,Meat,149.9366,26,Small,Tier 1,Supermarket Type1,1662.5026
FD,10.8,Low Fat,0.049819857,Fruits and Vegetables,243.2144,21,not_mentioned,Tier 2,Supermarket Type1,1225.072
FD,10.1,Low Fat,0.032283676,others,52.2008,16,not_mentioned,Tier 2,Supermarket Type1,759.012
NC,19.2,Low Fat,0.129731747,others,196.211,25,not_mentioned,Tier 3,Grocery Store,589.233
NC,18.35,Low Fat,0.014103354,others,225.4746,16,not_mentioned,Tier 2,Supermarket Type1,1346.2476
DR,8.365,Low Fat,0.071846495,Drinks,37.9506,26,Small,Tier 1,Supermarket Type1,569.259
NC,16.35,Low Fat,0.034813556,others,128.402,14,Medium,Tier 3,Supermarket Type2,1265.02
FD,11.0,Regular,0.088025298,Frozen Foods,158.063,21,not_mentioned,Tier 2,Supermarket Type1,2659.871
FD,14.8,Regular,0.073468631,snacks_breakfast_type,110.857,25,not_mentioned,Tier 3,Grocery Store,329.571
NC,14.5,Low Fat,0.157190017,others,156.8604,38,Small,Tier 1,Grocery Store,316.9208
FD,6.36,Low Fat,0.121034655,Fruits and Vegetables,47.506,14,Medium,Tier 3,Supermarket Type2,1071.938
NC,15.35,Low Fat,0.035143024,others,124.373,19,Small,Tier 2,Supermarket Type1,2093.941
NC,11.6,Low Fat,0.062903297,others,100.4042,25,not_mentioned,Tier 3,Grocery Store,595.2252
FD,17.7,Regular,0.13498355,Starchy Foods,184.4924,36,High,Tier 3,Supermarket Type1,3146.5708
FD,20.7,Low Fat,0.048718334,Fruits and Vegetables,38.7506,36,High,Tier 3,Supermarket Type1,227.7036
FD,18.25,Regular,0.183260221,Dairy,108.557,19,Small,Tier 2,Supermarket Type1,1208.427
NC,8.93,Low Fat,0.013253936,others,56.4614,16,not_mentioned,Tier 2,Supermarket Type1,828.921
DR,4.59,Low Fat,0.070780558,Drinks,114.586,26,Small,Tier 1,Supermarket Type1,1245.046
FD,13.5,Regular,0.0,snacks_breakfast_type,262.891,38,Small,Tier 1,Grocery Store,788.973
DR,19.6,Low Fat,0.033901442,Drinks,56.2614,26,Small,Tier 1,Supermarket Type1,773.6596
DR,16.2,Low Fat,0.0,Drinks,73.4696,36,High,Tier 3,Supermarket Type1,2087.9488
NC,11.3,Low Fat,0.066668724,others,192.4478,19,Small,Tier 2,Supermarket Type1,2712.4692
NC,5.5,Low Fat,0.047059016,others,100.1016,36,High,Tier 3,Supermarket Type1,2125.2336
NC,18.35,Low Fat,0.014052469,others,224.0746,21,not_mentioned,Tier 2,Supermarket Type1,1346.2476
FD,16.75,Low Fat,0.12961476,snacks_breakfast_type,86.1856,16,not_mentioned,Tier 2,Supermarket Type1,1406.1696
FD,13.1,Regular,0.0,Fruits and Vegetables,178.9318,24,Medium,Tier 1,Supermarket Type1,3067.3406
FD,7.905,Low Fat,0.010027885,snacks_breakfast_type,249.6408,24,Medium,Tier 1,Supermarket Type1,3254.4304
FD,9.195,Low Fat,0.107870997,snacks_breakfast_type,181.2634,19,Small,Tier 2,Supermarket Type1,2362.9242
FD,15.3,Regular,0.08511049,others,215.7218,14,Medium,Tier 3,Supermarket Type2,1923.4962
FD,9.6,Regular,0.027399064,snacks_breakfast_type,258.3304,21,not_mentioned,Tier 2,Supermarket Type1,4133.2864
NC,5.945,Low Fat,0.093214866,others,129.1652,21,not_mentioned,Tier 2,Supermarket Type1,2841.6344
FD,7.365,Low Fat,0.042524835,Fruits and Vegetables,228.372,36,High,Tier 3,Supermarket Type1,4527.44
FD,14.85,Low Fat,0.09344495,Baking Goods,141.0812,19,Small,Tier 2,Supermarket Type1,1139.8496
FD,7.0,Low Fat,0.0,others,105.628,24,Medium,Tier 1,Supermarket Type1,1384.864
FD,7.3,Low Fat,0.144167934,Frozen Foods,146.3076,25,not_mentioned,Tier 3,Grocery Store,886.8456
NC,13.15,Low Fat,0.024651269,others,179.5686,26,Small,Tier 1,Supermarket Type1,1422.1488
FD,13.5,Low Fat,0.060603014,Baking Goods,85.554,21,not_mentioned,Tier 2,Supermarket Type1,1731.08
FD,7.895,Regular,0.095102092,snacks_breakfast_type,104.4332,16,not_mentioned,Tier 2,Supermarket Type1,2870.9296
FD,11.8,Regular,0.057143515,Meat,151.8366,38,Medium,Tier 3,Supermarket Type3,6196.6006
FD,13.0,Regular,0.030064132,others,58.022,36,High,Tier 3,Supermarket Type1,898.83
FD,14.3,Regular,0.049435598,Meat,209.7586,38,Medium,Tier 3,Supermarket Type3,5487.5236
FD,7.72,Low Fat,0.12152072,Fruits and Vegetables,118.244,26,Small,Tier 1,Supermarket Type1,958.752
DR,17.5,Low Fat,0.097904029,Drinks,174.8738,26,Small,Tier 1,Supermarket Type1,2085.2856
FD,12.65,Low Fat,0.116203156,Meat,53.5324,25,not_mentioned,Tier 3,Grocery Store,415.4592
FD,20.35,Low Fat,0.142618182,snacks_breakfast_type,123.2072,16,not_mentioned,Tier 2,Supermarket Type1,1225.072
FD,15.1,Regular,0.117442838,snacks_breakfast_type,257.7304,38,Small,Tier 1,Grocery Store,774.9912
FD,19.85,Regular,0.020858779,snacks_breakfast_type,62.8194,36,High,Tier 3,Supermarket Type1,928.791
FD,15.6,Regular,0.045835395,snacks_breakfast_type,168.2132,24,Medium,Tier 1,Supermarket Type1,2367.5848
NC,15.75,Low Fat,0.134418705,others,99.67,38,Medium,Tier 3,Supermarket Type3,2596.62
FD,9.3,Low Fat,0.015944801,Dairy,249.5092,38,Medium,Tier 3,Supermarket Type3,6474.2392
FD,5.675,Regular,0.023492524,snacks_breakfast_type,155.5288,19,Small,Tier 2,Supermarket Type1,1414.1592
FD,6.42,Low Fat,0.053211728,Dairy,177.6002,38,Medium,Tier 3,Supermarket Type3,8417.7094
FD,14.85,Regular,0.016635488,snacks_breakfast_type,157.563,25,not_mentioned,Tier 3,Grocery Store,312.926
NC,6.775,Low Fat,0.105225964,others,84.225,19,Small,Tier 2,Supermarket Type1,3162.55
DR,5.0,Low Fat,0.0,Drinks,189.853,21,not_mentioned,Tier 2,Supermarket Type1,4933.578
FD,7.365,Low Fat,0.042626422,Fruits and Vegetables,227.072,24,Medium,Tier 1,Supermarket Type1,4074.696
NC,9.7,Low Fat,0.113387677,others,156.9604,38,Medium,Tier 3,Supermarket Type3,1584.604
FD,15.5,Regular,0.15717236,snacks_breakfast_type,149.1418,24,Medium,Tier 1,Supermarket Type1,588.5672
FD,7.75,Regular,0.083399788,Frozen Foods,34.5558,16,not_mentioned,Tier 2,Supermarket Type1,441.4254
FD,7.72,Regular,0.074731477,snacks_breakfast_type,77.5986,26,Small,Tier 1,Supermarket Type1,1947.465
NC,14.5,Low Fat,0.08996026,others,159.5604,21,not_mentioned,Tier 2,Supermarket Type1,1426.1436
FD,16.85,Low Fat,0.036213953,snacks_breakfast_type,92.5488,38,Medium,Tier 3,Supermarket Type3,2625.9152
FD,9.395,Low Fat,0.045340279,snacks_breakfast_type,85.025,24,Medium,Tier 1,Supermarket Type1,2080.625
FD,12.8,Low Fat,0.076214289,Fruits and Vegetables,96.541,21,not_mentioned,Tier 2,Supermarket Type1,1834.279
FD,12.6,Regular,0.055213281,Baking Goods,172.4764,38,Small,Tier 1,Grocery Store,687.1056
FD,11.5,Regular,0.062885197,snacks_breakfast_type,106.7254,25,not_mentioned,Tier 3,Grocery Store,542.627
FD,16.7,Regular,0.119439636,Fruits and Vegetables,182.1976,19,Small,Tier 2,Supermarket Type1,724.3904
FD,12.5,Low Fat,0.0,Starchy Foods,127.102,16,not_mentioned,Tier 2,Supermarket Type1,253.004
